seed,partition,period_start,period_end,v33_sharpe,v43_sharpe,sharpe_delta,v33_ic,v43_ic,ic_delta,v33_concentration,v43_concentration
3141,development,63,69,2.1060609555175973,2.1085677481090546,0.002506792591457252,0.49480397422126743,0.49756981740064443,0.0027658431793770033,0.07086187689964976,0.07069589993613437
3141,development,70,76,2.202965690276413,2.2068803118856493,0.0039146216092360575,0.5141984425349087,0.5155276584317937,0.001329215896885061,0.0711004660389147,0.07098345385320762
5003,development,0,6,2.290439325930897,2.29378644819712,0.003347122266223135,0.5063104189044039,0.5074516648764769,0.0011412459720729906,0.07063605709127908,0.07059372167051471
5003,development,7,13,2.3567477968344854,2.3751718226552736,0.01842402582078817,0.5190722341568206,0.5201329215896885,0.0010606874328679128,0.07087760423379022,0.07079437709525671
5003,development,14,20,2.3142262814943853,2.327226192165138,0.01299991067075279,0.5107679914070891,0.51296992481203,0.0022019334049409034,0.07075443018920209,0.0707062883572465
5003,development,21,27,2.4016384358425205,2.4194944138208427,0.01785597797832228,0.5254027926960257,0.52953141783029,0.004128625134264263,0.06980888331922183,0.06968412002138753
5003,development,28,34,2.34688763728363,2.357987060088204,0.011099422804573766,0.5236640708915145,0.5243488184747583,0.0006847475832438832,0.07056372259083567,0.07040190189920473
5003,development,35,41,2.2735808133374285,2.3040751179369954,0.030494304599566924,0.5206699785177228,0.5226302363050482,0.001960257787325448,0.07081978531722315,0.07057022550206317
5003,development,42,48,2.1935810872555974,2.1893767113931077,-0.004204375862489673,0.5168837271750805,0.5180518259935553,0.0011680988184747942,0.06953888820108042,0.06936404623360562
5003,development,49,55,2.42424283781728,2.4338887918284415,0.009645954011161528,0.5300953276047261,0.5322905477980665,0.002195220193340397,0.0699559366125456,0.06991730105441961
5003,development,56,62,2.1692858659271383,2.174458448300435,0.0051725823732966525,0.5109962406015037,0.5113386143931257,0.0003423737916219416,0.0705579631098561,0.07047521636486843
5003,development,63,69,2.2999151148243318,2.304115125220178,0.0042000103958463875,0.5047529538131041,0.5072032760472609,0.0024503222341567543,0.06954579899846847,0.0694792041154804
5003,development,70,76,2.292674890458364,2.307130680234395,0.014455789776031125,0.5103114930182598,0.5133122986036519,0.0030008055853920634,0.07104680240729086,0.07095051019394419
7919,development,0,6,2.2325650153440506,2.237287263870217,0.004722248526166428,0.5088614393125671,0.50906283566058,0.0002013963480128611,0.07146245244815828,0.0712824754486982
7919,development,7,13,2.241321734833357,2.2423890279676724,0.0010672931343154168,0.5110298066595059,0.5132183136412459,0.0021885069817400016,0.07009862329699736,0.07007747781580125
7919,development,14,20,2.2456208826765764,2.2504122319158935,0.004791349239317011,0.48617078410311493,0.48884935553168635,0.002678571428571419,0.07107826011034117,0.07096425820306908
7919,development,21,27,2.4758168504498954,2.4790663723516606,0.0032495219017651955,0.5335794844253491,0.5361506444683136,0.0025711600429645376,0.07024452850472503,0.07007293394024586
7919,development,28,34,2.456163688587665,2.4706092340797143,0.014445545492049128,0.5301758861439312,0.5329350161117078,0.002759129967776608,0.0711890126661923,0.07103006891079297
7919,development,35,41,2.4220209813891844,2.434075127480751,0.012054146091566409,0.522952470461869,0.5234358216970998,0.00048335123523080004,0.07030400090328241,0.07017901872819107
7919,development,42,48,2.280807081835413,2.2875369491825737,0.006729867347160745,0.5012016648764769,0.5027054242749731,0.0015037593984962294,0.07096778217219156,0.07084948653083156
7919,development,49,55,2.4063793646986618,2.4099973666778003,0.00361800197913853,0.5057062298603652,0.5058874865735767,0.0001812567132115639,0.07068855425047559,0.07060348571947186
7919,development,56,62,2.3060292030752914,2.3094080920899343,0.003378889014642894,0.5134868421052631,0.5148160580021482,0.001329215896885172,0.07074103157080691,0.07064529460569716
7919,development,63,69,2.0752350619944373,2.085329326102238,0.010094264107800566,0.5139299140708914,0.514171589688507,0.00024167561761556655,0.06976493101430152,0.06969320691180084
7919,development,70,76,2.4011666156290716,2.4114635181995654,0.01029690257049376,0.509485767991407,0.5116272824919441,0.0021415145005371228,0.07073473648112591,0.0705458219919157
12007,development,0,6,2.203500454078277,2.213836002442743,0.010335548364465819,0.504625402792696,0.5076329215896884,0.003007518796992459,0.07204123879894427,0.07195746160584922
12007,development,7,13,2.2868946327707365,2.2943269856119186,0.007432352841182155,0.5138157894736842,0.5182129430719656,0.004397153598281411,0.0703241233755859,0.07017614592921348
12007,development,14,20,2.4849537113805806,2.4876476614807426,0.002693950100161935,0.5271683673469388,0.5277524167561761,0.0005840494092372861,0.07075552833012919,0.07063485158584457
12007,development,21,27,2.414816100289898,2.4381834234062256,0.02336732311632783,0.5213211600429645,0.5236036519871107,0.0022824919441462033,0.07058561197561584,0.0704867979596173
12007,development,28,34,2.386141331476954,2.3800092140947604,-0.006132117382193769,0.5136479591836735,0.5145878088077336,0.0009398496240601295,0.07091906540054542,0.07085988897782465
12007,development,35,41,2.3992382936510417,2.3903648382271023,-0.008873455423939358,0.4917360365198711,0.4925751879699248,0.000839151450053699,0.0707367014656158,0.07055590693032124
12007,development,42,48,2.520667197000414,2.525846919971115,0.005179722970700684,0.516595059076262,0.5170179914070892,0.00042293233082713044,0.07077735357909162,0.07072269439008146
12007,development,49,55,2.3609505063593925,2.3658594927399617,0.004908986380569136,0.5093112244897958,0.5105330290010741,0.0012218045112782905,0.0701623872930186,0.07010124875113899
12007,development,56,62,2.3763034969442267,2.3801794059830557,0.0038759090388289508,0.5012956498388829,0.5030545112781954,0.0017588614393125868,0.07090240355911115,0.07084173426981609
12007,development,63,69,2.504328194638759,2.507749554942849,0.0034213603040900153,0.511110365198711,0.5127416756176154,0.001631310418904408,0.07021892617264265,0.07012705884498746
12007,development,70,76,2.284234814624775,2.300217711391502,0.01598289676672726,0.5287728249194413,0.5322032760472609,0.0034304511278195893,0.07136737046046872,0.07124841314535392
18013,holdout,0,6,2.161343926961791,2.1671357331976657,0.00579180623587483,0.4934680451127819,0.4933673469387755,-0.00010069817400643055,0.07119794676135091,0.07109032252635618
18013,holdout,7,13,2.24997097129276,2.25129757076876,0.001326599476000112,0.5069884532760472,0.5086868958109559,0.0016984425349086951,0.07070733338412623,0.07062325520316906
18013,holdout,14,20,2.268404512422667,2.2928768863496085,0.024472373926941682,0.5291151987110634,0.5306793770139634,0.00156417830290001,0.07096927743182671,0.07084491484985975
18013,holdout,21,27,2.515515614185726,2.505312848371488,-0.010202765814237846,0.5379900644468314,0.5402591299677766,0.0022690655209451904,0.07051780679128496,0.07039985147597584
18013,holdout,28,34,2.304813535207018,2.3200233611612298,0.01520982595421172,0.5205558539205155,0.5212003222341568,0.0006444683136412888,0.06963017379547806,0.0695315963620071
18013,holdout,35,41,2.1701870074821628,2.1718604710907234,0.001673463608560688,0.5031216433941997,0.5035982814178303,0.00047663802363051566,0.06991038636126985,0.06992264916282274
18013,holdout,42,48,2.3710207125701404,2.376987698274358,0.00596698570421772,0.5217239527389903,0.5229189044038668,0.0011949516648764869,0.07137965078714058,0.07127770536786733
18013,holdout,49,55,2.22449076773688,2.234759701471983,0.010268933735102959,0.5156216433941997,0.5167024704618689,0.00108082706766921,0.07061353081726132,0.07051262608969001
18013,holdout,56,62,2.276609579678624,2.2849554970840265,0.008345917405402581,0.5254430719656283,0.5272690655209452,0.0018259935553168738,0.0706499341201652,0.070498785197636
18013,holdout,63,69,2.194441396332116,2.201690814520194,0.007249418188078227,0.49484425349087,0.49733485499462937,0.0024906015037593487,0.07075392737384127,0.0706392878659742
18013,holdout,70,76,2.481931621319021,2.4840763902538745,0.0021447689348534915,0.517407357679914,0.5182599355531686,0.0008525778732546563,0.07036750004152548,0.07031085361463393
24023,holdout,0,6,2.259122499653911,2.2618785659231566,0.002756066269245405,0.49908029001074106,0.49916084854994625,8.055853920518885e-05,0.070894585085282,0.07073954068270519
24023,holdout,7,13,2.194368305874753,2.1914568843518603,-0.0029114215228926987,0.5134331364124597,0.5141111707841031,0.0006780343716433768,0.07007984556870177,0.0700614246945002
24023,holdout,14,20,2.2963477060362094,2.3014787191891615,0.0051310131529520575,0.5216232545649839,0.5234895273899033,0.0018662728249193572,0.07056756121525225,0.07056948735571365
24023,holdout,21,27,2.35666432050558,2.357739314252396,0.0010749937468159665,0.5051893125671321,0.5067333512352309,0.0015440386680988238,0.07040389878500623,0.07032649170482484
24023,holdout,28,34,2.291603727154655,2.2880729684690837,-0.003530758685571289,0.49926825993555307,0.5008727175080558,0.001604457572502771,0.07053010241979615,0.07044085779082758
24023,holdout,35,41,2.251686101496632,2.261474875546882,0.009788774050250026,0.5117548335123523,0.5145072502685284,0.0027524167561761015,0.07128095371789174,0.07117579916698423
24023,holdout,42,48,2.3878645131477523,2.403793797062725,0.015929283914972725,0.5215695488721803,0.5254095059076261,0.003839957035445818,0.07097251304732267,0.07080636787749729
24023,holdout,49,55,2.2134794622364007,2.2225059071857536,0.009026444949352896,0.5058069280343716,0.5076732008592911,0.0018662728249195792,0.06998271671682708,0.06992824121020032
24023,holdout,56,62,2.3077076258522946,2.3271673206069434,0.019459694754648815,0.5083378088077336,0.5095998925886144,0.0012620837808807739,0.07098855905102763,0.0707921959615562
24023,holdout,63,69,2.5396276804717735,2.5641629909988204,0.02453531052704694,0.5347140171858217,0.5373791621911923,0.0026651450053706283,0.07092367996327505,0.07070129438031532
24023,holdout,70,76,2.6044248880883827,2.605045584124953,0.000620696036570223,0.5088412996777658,0.5106337271750805,0.0017924274973146748,0.07069059400941749,0.070690255109102
32027,holdout,0,6,2.2600398708734026,2.263660173346186,0.003620302472783443,0.5097811493018259,0.5108015574650913,0.0010204081632653184,0.07023506348788108,0.0702056958670195
32027,holdout,7,13,2.5225467593481015,2.5201637182530976,-0.0023830410950038683,0.5146348012889367,0.5162258324382385,0.0015910311493018137,0.07142331710227524,0.07139541285250177
32027,holdout,14,20,2.214362834950436,2.2232668917957614,0.00890405684532558,0.5021012352309345,0.5046388292158969,0.0025375939849623386,0.07048193976153318,0.07034932941012041
32027,holdout,21,27,2.5230910402922055,2.5411747387349326,0.01808369844272706,0.5305585392051558,0.5331699785177229,0.002611439312567021,0.06973467175745879,0.0695838600158757
32027,holdout,28,34,2.3686750652357915,2.379812637413435,0.011137572177643662,0.50328276047261,0.5050349087003222,0.0017521482277121914,0.07093610585399311,0.07086332457651022
32027,holdout,35,41,2.2640113991864586,2.2692047495282766,0.005193350341818004,0.51203007518797,0.5135539742212675,0.0015238990332975266,0.0701436533896701,0.07003995311824603
32027,holdout,42,48,2.3614714093560094,2.367125324865882,0.005653915509872487,0.5124328678839957,0.5130102040816327,0.0005773361976370017,0.07050231115787155,0.07035993176381161
32027,holdout,49,55,2.37787107999804,2.381069180109711,0.0031981001116707652,0.4974892588614393,0.4997180451127819,0.002228786251342596,0.0711789774026966,0.07105161963194381
32027,holdout,56,62,2.218557625051227,2.2201522794879645,0.0015946544367375637,0.5148294844253491,0.514795918367347,-3.356605800219903e-05,0.07029951111257064,0.07030629451383587
32027,holdout,63,69,2.341970860867547,2.3502971458736606,0.008326285006113654,0.5029739527389903,0.5063574113856069,0.0033834586466165995,0.07010369670372299,0.0699535597010583
32027,holdout,70,76,2.364172413267729,2.3658605603587035,0.0016881470909746454,0.5143461331901181,0.5152054242749732,0.0008592910848550517,0.07043919423416857,0.07032224485560785
